class_file_name,description
org.argouml.ui.AboutBox, about box about box localize remove about tab create pane get credits add about tab get version inset px extra tabs tabs splash panel serial version u i d 
org.argouml.persistence.AbstractFilePersister, abstract file persister abstract file persister access 0 post save pre save do load copy file do save has an icon new persister is save enabled is load enabled register persister is file extension applicable get member file persister get member file persister save accept create temp file get extension get extension get extension get desc get description add progress listener remove progress listener log persisters by class persisters by tag listener list 
org.argouml.uml.cognitive.critics.CrMultipleShallowHistoryStates, cr multiple shallow history states cr multiple shallow history states still valid to do item get criticized design materials predicate2 compute offenders log serial version u i d 
org.argouml.persistence.XmiInputStream, xmi input stream xmi input stream real close is name terminator call extension parser close read read tag name end tag name attributes extension found end found parsing extension reading name xmi extension parser string buffer type event spacing read count progress mgr 
org.argouml.model.MetaTypes, meta types meta types get namespace get state machine get stereotype get abstraction get association class get association end get constraint get dependency get element residence get generalization get template argument get template parameter get model element get artifact get binding get flow get operation get usage get link end get signal get component realization get enumeration literal get scope kind get lifeline get link get guard get use case get activity get data value get actor get call state get u m l class get connector get event get extend get include get input pin get output pin get partition get reception get stimulus get stub state get subsystem get call event get time event get association role get all meta types get accept event action get action expression get action state get boolean expression get central buffer node get classifier role get collaboration get composite state get control flow get data store node get destroy action get expansion node get final state get object flow state get object flow get opaque expression get pseudostate get return action get send action get send signal action get simple state get state vertex get subactivity state get submachine state get synch state get terminate action get change event get link object get literal boolean get literal integer get literal string get multiplicity range get primitive type get relationship get signal event get structural feature get subsystem instance get activity parameter node get association end role get call behavior action get call concurrency kind get create object action get destroy object action get generalizable element get instance specification get parameter direction kind get collaboration instance set get interaction instance set get uninterpreted action get association get attribute link get create action get classifier in state get element import get call action get tagged value get classifier get transition get aggregation kind get pseudostate kind get visibility kind get behavioral feature get expression get extension point get interaction get multiplicity get component instance get node instance get action sequence get tag definition get package import get name get instance get method get package get property get message get exception get state get enumeration get object get region get port get component get profile get model get comment get action get attribute get element get data type get parameter get feature get node get interface get argument 
org.argouml.ui.explorer.rules.GoProjectToStateMachine, go project to state machine go project to state machine get dependencies get rule name get children 
org.argouml.uml.diagram.static_structure.ui.FigAttribute, fig attribute fig attribute get notation provider type 
org.argouml.core.propertypanels.ui.UMLComboBox, u m l combo box u m l combo box do it get target remove notify action performed serial version u i d action 
org.argouml.ui.ProjectSettingsDialog, project settings dialog project settings dialog show dialog show dialog access 0 access 1 handle reset to default handle refresh handle save handle open window activated window closed window closing window deactivated window deiconified window iconified window opened handle cancel action performed apply button reset to default button tabs doing show window open 
org.argouml.ui.explorer.ExplorerTreeModel, explorer tree model explorer tree model access 0 find nodes add to map model element added structure changed model element changed model element removed traverse modified reorder children collect children merge children prepare add remove sets add nodes to map remove nodes from map remove from map get node updater item state changed update children insert node into remove node from parent log rules model element map order updating children node updater tree serial version u i d 
org.argouml.profile.internal.ocl.uml14.OclType, ocl type ocl type get name name 
org.argouml.application.events.ArgoStatusEvent, argo status event argo status event get event start range get text text 
org.argouml.uml.GenAncestorClasses, gen ancestor classes gen ancestor classes gen accumulate ancestors 
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram, u m l activity diagram u m l activity diagram post load set state machine get state machine encloser changed get action state get label name relocate does accept get relocation candidates is relocation allowed create graph model get uml actions create diagram element get dependent element get action transition get trigger actions get action guard get effect actions get action call event get action change event get action signal event get action time event get action call action get action send action get action swimlane get action call state change partition is state in partition get action start pseudo state get action final pseudo state get action junction pseudo state get action fork pseudo state get action join pseudo state get action create action get action destroy action get action return action get action terminate action get action uninterpreted action get action action sequence get action object flow state get action subactivity state setup initialize get owner property change log serial version u i d the activity graph action state action start pseudo state action final pseudo state action junction pseudo state action fork pseudo state action join pseudo state action transition action object flow state action swimlane action call state action subactivity state action call event action change event action signal event action time event action guard action call action action create action action destroy action action return action action send action action terminate action action uninterpreted action action action sequence  assertions disabled 
org.argouml.deployment2.diagram.DeploymentDiagramGraphModel, deployment diagram graph model deployment diagram graph model add edge 
org.argouml.uml.ui.foundation.core.ActionSetGeneralizableElementAbstract, action set generalizable element abstract action set generalizable element abstract get instance action performed singleton 
org.argouml.uml.ui.foundation.core.UMLParameterDirectionKindRadioButtonPanel, u m l parameter direction kind radio button panel u m l parameter direction kind radio button panel build model label texts and action commands 
org.argouml.uml.PredicateNotInTrash, predicate not in trash predicate not in trash predicate evaluate 
org.argouml.state2.diagram.UMLStateDiagram, u m l state diagram u m l state diagram 
org.argouml.model.mdr.UmlHelperMDRImpl, uml helper m d r impl uml helper m d r impl is movable delete collection add listeners to model new position get source move get destination model impl 
org.argouml.uml.cognitive.critics.CrCircularAssocClass, cr circular assoc class cr circular assoc class get criticized design materials predicate2 serial version u i d 
org.argouml.configuration.IConfigurationFactory, i configuration factory i configuration factory get configuration handler 
org.argouml.uml.cognitive.critics.CrMergeClasses, cr merge classes cr merge classes get criticized design materials predicate2 
org.argouml.notation.providers.java.InitNotationJava, init notation java init notation java get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.ui.behavior.common_behavior.ActionNewUninterpretedAction, action new uninterpreted action action new uninterpreted action get button instance create action get instance singleton 
org.argouml.uml.cognitive.critics.CrCompInstanceWithoutNode, cr comp instance without node cr comp instance without node still valid to do item predicate2 compute offenders 
org.argouml.sequence2.SequenceDiagramModule, sequence diagram module sequence diagram module get name disable enable get info log prop panel factory 
org.argouml.sequence2.diagram.SequenceDiagramFactory, sequence diagram factory sequence diagram factory create diagram create diagram log 
org.argouml.model.Model, model model get state machines factory get state machines helper get common behavior helper get facade get uml helper get core helper get uml factory get data types helper get core factory get meta types get pump get model management helper get common behavior factory get extension mechanisms helper get extension mechanisms factory get scope kind get xmi reader get xmi writer get data types factory get copy helper get use cases factory get use cases helper get changeable kind get aggregation kind get pseudostate kind get concurrency kind get direction kind get ordering kind get message sort get visibility kind get diagram interchange model get activity graphs factory get activity graphs helper get collaborations factory get collaborations helper get model management factory set implementation initialise is initiated set model command creation observer get model command creation observer execute activity graphs helper collaborations helper common behavior helper core helper data types helper extension mechanisms helper state machines helper uml helper use cases helper model command creation observer impl 
